ID,review_description
359,خرة بعد التحديث كل ما افتح التطبيق يقول البرنامج يعمل علي جهاز غير امن ويخرج لوحدة
360,سيئة جدآ
361,ععععع
362,ازبل تطبيق وازبل معامله نصيحه اخويه محدش يتعامل مع شركه سويڤل عشان نصابين واسعارهم غاليه ومعاملتهم زباله زباله😡😡😡
363,تطبيق رائع لكن الأوزان مشكله لازم كيلو كمان عدم إرجاع الفلوس في حاله إلغاء الطلب مش كويسه والأهم فين الهدايا
364,"يييييييببعننيي حشا النعمه بس توصيلل وع اطلب ساعه10 يوصلني الساعه 11 ششنو في 
يبابا"
365,طابات مش موجوده في سمالوط منطقه شارع ابو زهران
366,احسن تطبيق في الدنيا واكتر ناس محترمين شكرا جدا جدا علي احترام شركه طلبات اكتر خدمه عملاء بصراحه محترمه جدا جدا جدا عن باقي الشركات شكرا جدا طلبات
367,�� good
368,غير صادقين
369,الله يلعنكم ويلعن مايحط اعلانات اجبارية.....مقرف مثل اكلكم العفن
370,ليش مافيه وادي الدوسر
371,حسن
372,كان لازم تقولو اننا لازم نروح الفرع قبل ما نحمل البرنامج انتم ع كول فشلة كده
373,جميل جدا وسهل
374,يجماعه اقسم بالله العظيم انو هاي شركه نصابه وحرميه وكذابين وما بخافو الله عندي حساب لسا جديد حطيت فيه ٥٠ دينار وصيت طلب لتغا بعدين عملولي حظر ع الحساب وهو في ٥٠ دينار دير بالكو والله نصابين
375,موب حلو ما يوصل أم قرن وله مطعم شنو ذي آخر مرة انزله
376,مثالي
377,هو أفضل تطبيق للطلبات في مصر خدمة عملاء محترمة ومحترفة رسالة شكر لطلبات وموظفينها الكرام.. لم أجد غير الصدق واحترام العميل . شكرا لكم من القلب.
378,تطبيق خايس ماانصح بتحميله
379,"طلبت طلبيتين وتم خصم المبالغ بدون وصول الطلبيات.. تواصلت معكم وتم الاعتذار عن حدوث مشكلة في البرنامج وقيل لي ان المبالغ ستصل بعد ١٠ ايام. مر ١٣ يوم ولم ترجع المبالغ كررت التواصل معكم وتم ابلاغي انه سيتم اعادة المبالغ بعد نصف ساعة، ومرت الساعات والايام ولم ترجع المبالغ الى الان. سيتم حذف البرنامج وابلاغ الجميع بحذفه لنصبه واحتياله"
380,بالتوفيق وانشالله للامام
381,جميل مررر
382,لا استطيع الاستغناء عن ابلكيشن طلبات👌ممتاز
383,الطلبيات لم تصل لي علما بأن تم خصم المبلغ من الحساب الخاص بي دجاج كنتاجي للاسف الشديد
384,لا انصح باستخدام التطبيق كل يوم في تأخير بموعد الرحلة احيانا ربع ساعة واحيانا بتصل ساعة وخدمة العملاء اغبى منهم مستحيل تلاقي ما بفيدوك ب أشي ..عند التواصل معهم بكون الرد انه سيتم تواصل مع القسم المختص بكون الرد علي بعد ربع ساعة اليوم حجزت برحلة 8.30 طلعت عل 9.10 تطبيق فاشل
385,العدامه
386,الفكرة حلوة جدااااا بس السعر مبالغ فيه اوى هشيل التطبيق لحد متظبطوا الاسعار
387,عجيببب
388,جودة ممتازة لكن ناقصة خدمة عملاء جيدة
389,ممتاز خدمة رائعة
390,كانت تجربه زباله
391,يتأخر اشوي
392,البرنامج جميل ... وهناك تواصل من طلبات في حال المطعم تأخر في الطلبيه
393,وايد تحسن الموقع وبإنتظار العروض الافضل
394,للأسف من ساعة ما نزلته وبفتحه ومكتوب جاري إرسال رمز الفتح ولم يبعت شئ شكله كلام فاضي
395,رائعه
396,ممكن اعرف اخد كوبون خصم ازاي
397,Khara
398,ليش كل المطاعم مغلقه
399,إزاي أحول لمحفظه تانية لشركة تانيه ( كنتم قائلين أنها موجود في المميزات بتاعتكم ولحد دلوقتي مش عارف ) ياريت الرد يكون بالعربية
400,ممتاز اعتمد عليه 👍
401,رائع جداااااااااااااااااا ❤❤
402,الصراحه تطبيق جدا رائع ماشاء الله و يوفر لك خيارات كثيره في الطلب
403,مقرفين
404,Perfect Service !
405,محملاه من سنه ومجاليش اي خصم ممكن افهم في اي بالظبط
406,انصحكم تحملونه
407,المفروض ا ايحددون موقعك مليت وانا اوصف
408,خدمة سيئة والشركة لا تهتم بالطيارين وتعاملهم بشكل غير ادمي شركة المينيوز افضل منها ومرسول وچوميا
409,جمييل جداا وراااائع
410,بجربه
411,هوو حلوو ماقلناشيي بس المشكلهه الكبرى ان مالقيت المكان الي انا ساكنه فيهه
412,كثرة تسليم الوجبات ناقصة مع التبيه لهم اكثر من مرة و التأخير في تسليم بعض المنتجات احيانا وارتفع اسعار بعض المنتجات عن السوق و عدم موازنة مسافات التوصيل مع سعر التوصيل وعدم الاهتمام بالزبون ومحاولة سرقته بشتى الطرق
413,دايمن يتاخر الاكل بارد
414,الصراحة روعة و اسهل
415,قمه الروعه والجمال ربنا يحفظكم ويبارك فيكم جميعا يارب العالمين
416,تم خصم مبلغ من حسابي بالخطاء حيث دفعت مبلغ كاش للمندوب وقدمت شكوى ولم يتم إرجاع مبلغ هذي اخر مره اطلب من هذا تطبيق وسوف احذف برنامج
417,التطبيق مش بيفتح بقي زباله
418,حملته وماستفدت منه شي اروح اشتري بنفسي احسن واسرع
419,تطبيق مبتكر
420,تطبيق سي للغاية والسائقين غير مؤهلين لتعمل باسلوب رقي تطبيق سي والسائقين غير منضبتين لا انصح به
421,الله التطبيق يجنن ماشاء الله
422,واوا
423,بايخ والله
424,يوجد مشكله في التحديث الجديد وهي عدم التسبيت علي الهاتف نرجو الافاده
425,انصحكم لذيذ
426,نجمة وكثير عليكم اصلا برنامج فاشل والقائمين عليه افشل
427,مره حلوه انصحكم تنزلون ☺❤
428,غير لايق
429,"التطبيق زى الزفت حملته ٣ مرات و مابيفتحش ، و المشكله دى عند الكل ، طيب هنستخدمه ازاى ؟!!!"
430,تحديثات البرنامج بطيء و في أغلب الأحيان لا يمكن الطلب
431,شركة في منتهي الفشل وإدارة أفشل وسواقين اوسخ واوسخ
432,طظ
433,خدمة أكثر من ممتازة
434,خدمة ممتازة 👍
435,ليش الاكل يوصلني بارد
436,افضل تطبيق طلبات سرعه ودقه بالوقت
437,ياليت يتم توفير خدمة التوصيل من السوبر ماركت
438,تطبيق وسخ وزبالة واصبح الكباتن فيه مجموعة من النصابين يتاخروا عن الميعاد ويتم تضليل المشترك باعطاءه بيانات لوحات خطا لااتوبيس ويكون رقم اللوحة شيئ تاني فيظهر على الجي بي اس مركبة مختلفة وكباتن منتهى السفالة لا بيرد ولا بيرشد ويتعمد الجري عند الوصول عندك عشان يضيع ه الرحلة ويخسرك ثمنها ويقبض هو ويعمل دور واثنين بسرعة بتفويت رحلات الناس وانتم فشلتم وحذفت التطبيق وللاسف معظم تطبيقات الركوب جماغي وخاص عدا اوبر واندرايفر نصب في نصب ومحاولة لحمع المال بتجميع اكبر عدد مشتركين دون خدمات وابشركم بالاغلاق
439,ممكن تعملوا اخر رحله الساعه٦ ونص مساءاً
440,ممتاز جدآ ❤️ 😍 😘
441,بقالى ساعة كاتب رقم موبيلى عشان تجيلى رسالة بالكود
442,هايل
443,اقوي موقععع بالتاريخ
444,برنامج مريح وسهل
445,لا لا لا
446,الصوت والمكالمات كل شيء واضح وجميل جدا جدا
447,ضراب الكباتن
448,تطبيق ممتاز  وسهل
449,"رحلة مريحه وتعامل راقي والباص مكيف والأمور جيدة شكرآ Swvl
"
450,هو التطبيق متاح لعملاء اتصالات
451,سائقين نصابين
452,شكرا لكم على الخدمة و الاحترام والتقدير لكم
453,نصابين فشخ ولا ليكم لزمة في الحياة اي نصب وخداع ليه بس كده اوردر تكا ب 30 لما وصل قالوا 55 حسبي الله ونعم الوكيل
454,مش المفرود اول اوردار بيكون عليه خصم ده لي محصلش معياا😑
455,جميلة جدااا
456,ممتاز بس ماعندي فلوس😂
457,هاى اول مره اطلب
458,احسن برنامج طلب طعام كلشي عندهم تمااامم انصحكم فيه.
459,من اسوء التطبيقات
460,هذا البرنامج واجد حلو بس في مشكلة كل مرة اطلب طلبي يتاخر ما يوصل بسرعة ارجو حل المشكلة
461,السهوله في الدفع والسرعه في الوصول خيال مو طبيعي شكرا إلي القائمين على البرنامج الرائع
462,موفقين داىما
463,التطبيق اكثر من رائع 👍
464,"افشل من هيك برنامج مانزلت، برنامج فاشل وغبي"
465,خايسسسسي
466,سهل الوصول
467,ممتازه 👏
468,مش راضي يديني ال50جنيهزي ما في الاعلان ولا كان جر رجل فقط انا عارف انتوا تطبيق محترم مش عاوز يجيلي ليه
469,روعة روعة روعة روعة روعة روعة روعة روعة يستاهل مليون نجمة
470,عجيب ريحته
471,مريييييح
472,حلو وتوصيل ابسرعا😍
473,للاسف الطلبات بتتاخر جدا علي غير العاده بقالها كذا مره و الابلكيشن يكتب تم التوصيل ويوصل بعد ساعه او اكتر اذا وصل
474,اطلق مطعم
475,روعة والله
476,جميل لكن التوصيل متاخر
477,ما شاء الله
478,نظافه وسريع بالتوصيل ولبرياني شي عجيب
479,كويس مرههه
480,جميل جدا جدا جدا جدا ويتأهل 5 نجمات
481,يساعدني كثيرا
482,"التطبيق جيد ولكن يوجد فرق بالسعر كبير، ايضا خصم ال 50 % أصبح لا يخصم الا 3 دنانير فقط وليس 50!"
483,مش حلو ادا لان وطلبت وجبة شورمة قال التوصيل ليرتين ونص كلاب والله ما تنزلو
484,تحت التجربه لسى نشوف
485,شكرا لتوصيلكم السريع
486,زفتتت الوحد بدو يوكل يدفع كول مصاري احسن المطعم شورما على ريف خلو توصيل ببلاش .
487,والله أنصحكم أن تحملو لان تطبيق حلو نزلو
488,رائع في تسليم الاكل ويكون الاكل سليم وسريع التوصيل 👍👍👍👍👍
489,ممتاز
490,لا يوصف جدً جميل خفيف دقيق ومثالي 👌✨
491,ابتعدي جدو تتحدى تيك توك مسح بالحق احمد عقد
492,لا يستحق نجمه واحده فلا يمكن تصوير التحويل ولا يمكن التحويل بدون انترنت ومشاكل كثير
493,حلو ورائع لاكن يطول الطلب
494,نصاب تطبيق هاذا سبب قمت بشراء منسف وصل بايت ومحجر رز يابس لا انصح به
495,"واضح أنه في مشاكل كتير مع اني بفهم انجليزى وفاهم اللي مكتوب كويس بس مش عارف 
اتعامل مع البرنامج"
496,كويس للغايه
497,تطبيق جميل ورائع يعني الطلب بيوصل بسرعه ب الاسعار غاليه
498,مممممممتازززززز
499,احلا برنامج 😘
500,طلبت
501,نقعد نوصف لواحد لوح لما تنسد نفسنا حطو ناس يفهمو بلشوارع حاطه البلد بلمنطقة ويقولي انا في شرفيه جدا سيء البرنامج ليه ماتحطو ميزة تحديد الموقع بلخريطه تفكو نفسكم وتفكونا من البنقال الغشم هذولي
502,وحش وحش وحش وحش
503,تطبيق مميز وجميل .. أفادني كثيرا واختصر لي الوقت حيث يسهل على المستخدم بالإضافة إلى أنه يضم الكثير من المطاعم المفضلة لدي .. تطبيق يستحق الإنتشار
504,دقه في التعامل
505,واااااوووو
506,رائع مره
507,اخلي برانمج
508,ماعندهم اغلب المطاعم للاسف
509,يحتاج لتعديلات
510,ما عم يفتح عندي التطبيق يا ريت يكون فيه حل للمشكلة
511,تطبيق اكثر من رائع سهل علينا شراء حوائجنا بكل سهولة و يسر و من دون انتظار وفي اي وقت اتمنى لكم النجاح
512,زي زفت
513,تطبيق جدا ممتاز وعروضه الافضل دائما ويسعى للافضل
514,برنامج أكثر من رائع يسهل عليك المشاوير 👌
515,اهنيكككككك علي برنامج ولله حلو لكن يتأخر أيذ جا يوصل
516,ياريت يكون عربى انا مش عارف اتعامل معاه
517,ماشاء لله فكره حلوه
518,ممتاز يرجي تغطيه كل الاماكن
519,ممتازه
520,انه برنامج جميل جدا يستحق متابعه
521,التطبيق مش عايز يفتح
522,تجربة جيده إلى الان نتمنى لكم المزيد من التقدم ...
523,طلبت كان ماكول وآلله
524,جميل جداااا انصح بتحميله
525,يستحق مليون نجمه
526,جيد ومفيد
527,زفت
528,بيروت-الرياض برنامج كتييير حلو في الرياض
529,مابفتح كل مابدي اطلب اشي مابفتح بس تحديث بتحدث وخلص صراحه ندمت
530,كيف أكون كبتن معكم
531,تجربة سيئة تأخير جدا اكتر من ساعه و٢٠ دقيقة . والطلب بارد وناقص اضطريت انتظر تانى السائق يعود للمطعم ويحضر باقى الاكل والاسؤ من كل دة ردود الموظفين كل واحد يقولك معرفش تحب تكنسل .
532,اسىداسىدمحمدعمرر
533,رائع جداً جداً 😍
534,سييء جدا وقد تم حذف الابليكيشن
535,لانهم خلوني احمل البرنامج غصبا عنييي 😡
536,نظام سيء جداً تأخير في توصيل الطعام وتأخير في كل شيء ويوصل الأكل باااارد
537,ما
538,ممتاز لكن يتاخر بالطلب
539,البنامج صدق و فادني ولكن انه فيه مطاعم في المنطقة اللي انا فيها توصل و لا طلعت في البرنامج فا اتمنا انكم تعدلون هذا الشيء .... و شكراً
540,سي جداا
541,Very good for lazy
542,تطبيق مفيد وناجح تشكرون على الجهود
543,تحت التجربة ياريت تدعيم اللغة العربية
544,ممممتاااز
545,انهو راااااااااائعة
546,احسن تطبيق💓
547,تطبيق فوق الممتاز يستحق التحميل رائع
548,كانت هناك مشكلة و تم حلها شكرا لتعاونكم
549,راااااااائع ومريح
550,سيئ للغاية تطبيق من جديد فاشل
551,هل يوجد رحلات للعريش
552,وممتاز
553,أنصح كل واحد ينزله من وجهة نظري
554,أروع على أطلق
555,٠١١١٢٤٥٥٧٨٣
556,جداً جمميلل التطبيق💛✔🔝
557,ده برنامج رائع جداً
558,البرنامج جدا ممتاز
559,"افظل موقع وخدمه ممتازه من متابعه وجودة الأكل وشكاوي الزبائن ويضم أغلب مطاعم الكويت ،،،،، شكراااااا لكم"
560,افضل تطبيق لطلب الأكل روعه😍🖒
561,تأخير طلبات يعد مشكلة العصر هذا يجب عليكم حلها حتى لو اضررتم توفير سائقين من عندكم
562,الموقع صعب يحدد موقعي
563,ارجوا راجاءا خاص اضاافة مدينة نجران
564,تطبيق اجمل منه انا مافي كافي
565,اجمل موقه على الاطلاق لقد اعجبني ذالك
566,لم أثبت التطبيق واحصل على ازعاج من كثرة الدعاية للتطبيق سواءآ عند اتصالى بالهاتف او عند عدم الأتصال..
567,التطبيق لا يفتح يعطي خلفيه بيضاء بعد التحديث 1/9
568,لسا منزل التطبيق وبطلب وبدخل الكبون بتاع الخصم وبيقولي هاذا الكود عند الطلب اول مرة فقط ولله لسا منزل البرنامج دلوقتي بس انا فهمت سياسة البرنامج ايا حد هيدخل الكود يلي هما حاطينو كان بقا اول اورد ولا عاشر اوردر يقولولة ده مش اول طلب شركة حرامية وكذابين لو مش قد العرض متنزلوش بيشتغلو الناس
569,لسه
570,ليه مفيش خط يدخل شارع مصر والسودان لجامعه القاهره لازم امشى ٣ محطات لكوبرى القبه عشان اركب للجامعه والعكس ياريت يبقى فى خطوط من حدائق القبة للجامعه والعكس
571,تطبيق سيئ يسرق الفلوس ويلغي الطلب من نفسه
572,ممتاز جدا انصحكم تجربو
573,عروضه بسيطة ومش بتتفعل
574,كانت جيدة
575,أنهو جيد جدا
576,اجاني قسيمة خصم ب5. 5 دينار ولما اطلب بدهم كود القسيمه وما في كود شو الحل يومين وبتخلص عرض القسيمه
577,مافي احسن منه بس لو تكون كل الاطباق لها صور لان بعض المطاعم الاطباق تكون بدون صور
578,بصراحه هذا البرنامج لا يعلا عليه للامانه
579,واو !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!١!!!!!!!!!!!!!!!!!!!!!!!!!!
580,محمل  البرنامج ومدري ايش واخرتها يدق علي إندونيسي
581,ماحلو ولايستاهل مافي العراق صراحتا ولانجمة يستاهل بس عمود اتعليق
582,"تمام، ذق"
583,روعه روعه روعة جميل جدا واو شكرا ع هذ التطبيق 🍲🍛👌
584,برنامج مفيد.
585,شغل حكومة و تأخير
586,هااايل
587,خمسون نجمه
588,ضيفوا الطعام المفضل سيكون التطبيق روعة
589,جيد الي حد ما
590,سيء جدا جدا
591,برنامج فاشل ايش انتظر 60 دقيقه ولا 75 دقيقه خير يذبحنا الجوع وما جا الطلب لو اروح رجليه ابرك
592,لاكن التحديث الجديد مو قد كذا
593,لا ااحتاجه
594,تطبيق فاشل جدا 😠😠😠😡😡😡
595,ممتاز للغاية
596,ياريت يكون التوصيل اسرع من كذا
597,تحسين فترة التوصيل من 2 ساعة على 30 دقيقة على الاكثر
598,صراحه تطبيق سهل ووفر علينا عناء الذهاب للمطاعم نتمنى لكم التوفيق
599,تطبيق رووووووعه وماابالغ بس فيه مشكلتين الاولى هي الاكل يوصل بارد الثانيه يتأخر في التوصيل
600,تطبيق جيد.
601,واجد حلو والتوصيل بسرعه
602,قللوا قيمة التوصيل بلييز
603,جميلة  الخدمة وسياسة
604,لو سمحت بحاول أسترجع الباسورد و كتبت الميل علشان يجيلي رسالة إعادة الباسورد مابيجليش حاجة
605,لااعرف
606,روعه روعه
607,روعههههههه ممتاز
608,كل ما أسجل يقولي خاص ب كروت بنك مصر فقط وأنا البنك الاهلي
609,عروض مميزة
610,قولتولي في باقة مجاني لما احمل التطبيق مفيش حاجة يعني جات ممكن اعرف لية ؟ٕ!
611,جميل اوي
612,مزيد من التقدم
613,رائع جدااا👍🏻❤
614,حضراتكم رفعتم تسعير رحلة الساعه ٧.٣٠ صباحا ف محافظة الاسكندرية محطة شارع خيرالله الى محطة سوميد من ١٧ جنية الي ٢٣ جنيه عشان شغلتو التكييف بس ف حين ان قبل ازمة كرونا كان التكييف شغال وب ١٧ جنيه بس ازاى؟؟ برجاء النظر الى التسعير لانه غير مرضي
615,البرنامج ضعيف ومش راضي يشتغل
616,عدلو تاخير الطلبات
617,Η ιδέα να ηξ
618,ayah lololol♡♡
619,ممتاز وسريع وجيد شكرا
620,ممتاز ونظيف وطازج
621,رائعه وسهله
622,مواعيد مظبوطه وكاباتن محترمين
623,انه جميل جدا ورائع جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا 😂 وانا اسف علي الكذب لانه زباله شكرا لتعاونكم معانا😉
624,عدم الدقة في توقيت توصيل الطلب
625,لا يعمل التطبيق
626,رائع و مفيد
627,المفروض يحطون تتبع سائق ع شان نعرف نشوفه وصل او لا مثل هنقرستيشن يحطون اما هذا مايحطون تتبع سائق كيف نعرف اذا جاء او باقي لازم تطورو تطبيق
628,احسن تطبيق💜
629,سيء جدا
630,التطبيق جدا جميل والخدمات رائعه💚💚
631,اطلب طعام
632,ممتاز تطبيق
633,ممتااز
634,حلو وهلوفود حلو كمان
635,راع جدا
636,تصنيف
637,تطبيق ع الجوال رئع ﻻكن يوجد مطاعم ﻻ تستحق ان تكون في قائمة طلبات ارجو ازالتها وشكراً
638,بصراحة مشروعاتكم روعة سوا مدينتى ولا الرحاب ولا الربوة وسيليا كمان هاتبقى تحفة
639,مرحبا بكم في موقع مجاني زواج منتدى البرامج الكاملة والنادرة والجديده جداً مشاهدة
640,تطبيق ممتاز وسهل في الاستخدام
641,تجربة سيئة .. ما بوخذو بالتقييم وما في تنسيق بين التطبيق والمطاعم او الشركات الي بتتعامل معه والأخطاء بتتكرر ودائما العميل بتحملها .. بتكون طالب اشي وبوصلك اشي ثاني ولما تراجعهم بدخلوك بدوامة الكول سنتر برميك على المطعم والمطعم برميك على التطبيق وبالنهاية بتقرف وما بتوصل لنتيجة
642,رائع جداً انصح الجميل اينزلوه انه برنامج جميل
643,ممتازين بصراحه
644,تطبيق رائع صراحه ابددداع
645,التطبيق رائع جدا لانه لا يتأخر و الطعام ساخن و ليس بارد
646,الاحسن الغابون
647,عجيب مرا انصحم انكم اتنزلونه والله عجيب انا طلبت وصل بسرعه والله عجبنيالبرنامج 😙😙😘😘😚😚😍😍
648,توفير وقت وجهد بشكل رائع
649,ارجو اضافه مدينة حائل من دولة السعوديه
650,بيحن
651,رؤؤؤؤؤعه
652,زبالة وكلكموحرامية ومخانيث اي شركة تفتح فروع في مصر اذا هيا فاشلة الشركة ممتازة فالمملكة والامارات فمصر حرامية ونصابين وكذابين ومخانيث وتنسحب الفلوس ولا ترجع ولا تنحل اي مشاكل اتفوووووو zero
653,شكرا علي ردك.
654,موم تاز
655,"جيد . ،"
656,لا يوجد
657,لا يتحدث
658,انها رائع جدا
659,اول تجربة لية
660,يوصل بسرعه واذا ماعندك رصيد تقدر تطلب من طلبات دوت كوم رائع وسهل جداً انصح للكل بتحميله وشكراً لكم . 👌
661,تطبيق سئ جدأ بيجيب الطلبات ناقصه وخدمه عملاء منتهي قله الادب و السفاله
662,اكثر من رائع يستاهل خمسه نجوم تفوق على كثير برامج
663,انا بنصح اي حد ميستخدمش التطبيق دا خدمه قذره بتمنعو ان الشخص يتواصل مع السواق وفي نفس الوقت عادي جدا بعد مالواحد يكون وصل مكان اللقاء الرحله تتلغي دا اسمو ايه بقا
664,مميز جداً
665,شركة ممتازة
666,نصابين رجعو لي فلوسي
667,"سيييييييء جدا، شركة ما بتخاف الله بدهم يقطعوا رزقة الكبااتن. #مقااااااااااااطعة وإلغاء التطبيق وحذفه"
668,كثير ضعيف
669,جميل جدا يهبل
670,العربيات كلها حديثة ونضيفة ومعظم الكابتن ناس راقية ومحترمة الأسعار بس كل شوية تغلى بدون سبب واضح للاسف
671,ممتاز جدا  رائع
672,فين ال٧٥ مفيش. خصم
673,تطبيق حلو لاكن نرجو إيصال الطلبات بسرعه وشكرا
674,ياريت العربي مش معقول تعملو حاجه في مصر وتنسو العربي
675,يعيب عليه عدم رد خدمة العملاء مباشره ياخذون وقت في الرد ويكون الزبون في حاجة سريعة للتواصل معهم
676,خدمة ممتازة و مواعيد مظبوطة
677,"جممييل جدا ،، ولو تزيدون وتشملون المطاعم يصير 100 نجمه"
678,تطبيق معفن و سارقين و حرامية!!!! 💔
679,"انا المماثل محمد رمضان قال لي الصوره وصلت قبل ساعتين لا لا لا عادي بس ياريت او حد متضايق من اول السنة دي صيدلية المنتدي. العاب جميلة و رائعة من العام الماضي حضرت على محمد وسلم وصباح الخيرات في البيت يا ساده بطرف معطفي الأبيض وقالت مع السلامة يا ساده الاسير مسلسل الحب المستحيل الحلقة خلصت الخيالات على اهلك بالخير و على اهل بالكويت بالمدينة ، أو حالات معينة اعتصام اللاجئين السودانيين اعتقال التعذيب في مصر و ذ فخ التعادل عهد السلام نشيد يا من العام الماضي حضرت حفل لنانسي على محمد وسلم وصباح الخيرات"
680,التطبيق فعلا لايعمل توجد مشكلة
681,ماهو زين
682,حلى
683,"تطبيق سيء ، اذا ما رجعتو التعرفة السابقة لاجرة التوصيل للسائقين في الاردن ما رح نستخدم التطبيق ، عائلتنا كلها مقاطعة تطبيق طلبات حتى انصاف سائقين طلبات في الاردن وارجاع اجرة التوصيل السابقة 👍"
684,المواعيد مظبوطة جدا
685,سريع وعملي بطلب
686,روعه روعه روعه رائع لكل من يحب الطعام والكرشه الفاضيه
687,الضريية عالية جدا جدا جدا تطبيق سيئ
688,"رايي الطلب ولا مره وصلني فرش كله بارد والحين انا طالبه منه بشوف يوصل فرش 
ولا بارد بعد اذا بارد راح اشيله من القائمه بكبرها ولا افكر بعد اطلب منه"
689,لو استخدمت الكود ده انا و انت هيجيلنا ٢٠ جنيه في المحفظة! جرب سويڤل دلوقتي karimhpszkji
690,أكثر من رائععععععععع٦😉😉😉😉
691,رررررررررررووووووووووععععععععععععههههههه
692,افضل برنامج لطلب الطعام يأتي بسرعه و الطعالم راائعع ☺💛.
693,غير مفيد بالمره
694,طلبت الاكل مااجا اش هادا😒😒
695,روعه 💪
696,الطلب ليسا كامل الخدمة سيئة
697,"٨ ،ب٤ تاىرف ءث بلبءء"
698,البرنامج أجمل من ما توقعت
699,يحتاج تحديث نطاق التوصيل لأن في مناطق حيويه كتيره جدا خارج نطاق التوصيل و بتاع الدليفري مبيدخلش الشارع غير لما اقوله هديلك بقشيش
700,رووووووعة أحبكم على برنامجكم
701,سيء للغاية
702,جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا مو كويس كويس
703,مره حلو   عجبني ويوصل اطلب في وقته ميتاخر
704,ولاحلو
705,Kk
706,لا يوجد تنوع في الخيارات في المدينة المنورة مطاعم محدودة فقط
707,أحلى ططبيق 😊😊
708,خدمة ممتازة نتمنى ان تكون على هذا المستوى دائما
709,الطلب يجي بعد طلوع العين ويالت يجي كامل الى ناقص وبارد
710,اول تجربه ليا وكانت راااااائعه بجد
711,جميله بس نرخص الأسعار شويه ونقرب المسافات في الأماكن
712,ماشاء الله سرعة تنفيذ الطلب
713,وايد مفيد التطبيق يغنينه عن الاتصال ويسهل علينه اختيار المطعم والطلبات جزاكم الله خير
714,لوعتونا
715,الاكل يوصل بارد ويتأخر واجد
716,للاسف من الأفضل للأسوء تم توصيل طلب بعد ساعتين من وقت الطلب وبعد التواصل مرتين مع خدمة العملاء
717,Program Is good 👍
718,لماذ لاتوجد رحلات الساعه ٧ ونصف والرحلات معظمها بعد الظهر
719,منيح بس حطيت ٣ نجوم لانه بضل يحول انجليزي حلولنا هالمشكلة هشان احط ٥ نجوم
720,سيىء جدااا
721,حلو جدااااااااااأاااا
722,محتاج تطوير انى اقدر احدد مكان ركوبى او نزولى على خط سير الرحلة
723,ممتاز ورائع جدا
724,"مش التطبيق المفروض للمصريين طيب ليه اللغة الإنجليزية انا نزلته ومسحته لأني 
كده مش هستفاد منه"
725,ليش ما يوجد تحديد الموقع من الخريطة
726,اشعر بالاحباط
727,تطبيق مرهه يجنن انصحكم فيه 🙂💕.
728,كس امه اللي سوا البرانامج تحصل امه ممحونه بزب انيك والديه البرنااامج فاشل زي وجهه الله يلعنك يا ملعوووون على زق يا زق
729,تحياتي وتقديري واحترامي لكل العملاء
730,خدمة التوصيل جدا بطيئه👎
731,نكك
732,جميل بس ياخذ وكت على مايوصل
733,حاجة سيئة في مناطق مش بيوصلها ايه السبب
734,خراااااا
735,شوية حاجات ضرورة 1-لازم التطبيق يفتح من الداتا بتاع وى حتى لو مفيش رصيد مش معقول عايز اشحن من التطبيق ومش عارف اشحن عشان مش معى رصيد 2- يجب توفير خاصية طلب الدفع R2p 3- يجب توفير virtual payment card مميزات حصرية فى التطبيق 1-الاطلاع على المعاملات الماليه السابقة بحد أقصى 150 معاملة 2- شحن جميع خدمات وى نت ارضى موبايل بدون رسوم 3 - إضافة كارت ميزة بنك مصر الى التطبيق 4- الاحتفاظ برقم التاجر حتى لا يتم مسح كود التاجر فى كل معاملة 5 - انشاء قائمة مفضلة 6 - شحن كهرباء ومياه وغاز
736,ممتاز التطبيق لو خفض قيمة التوصيل ياخذ من 16 الى 20 ريال بينما اوبر ايتس ياخذ 9 الى 12
737,حلو وعجبني
738,التطبيق مش راضي يفتح ليه
739,تجربتي معكم كانت جدا ممتازه شكرا لكم 🌷
740,شكرا علي جهودكم
741,نبى حق ولاية شنااااص /شمال الباطنه
742,الايكليشن من وقت ما حدثته وبيقابلني مشاكل كتير منهم بيجييلي اشعار بخصم وادخل ادور عليه الاقيه اختفي وحاليا عملت لوج اوت وبحاول ادخل تاني مش راضي بيدي خطا
743,بالتوفیق جید جدا
744,كويس ممتاز
745,انا حبيت التطبيق لأن يساعده على ايجاد المطعم الي أريده بسهولة
746,التطبيق جدا جميلللللل !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!💙💙💙💙💙
747,صار برنامج طلبات فاشل دوم التاخير في التوصيل اكثر من ساعتين توصل الوجبه بارده ماشي مصداقيه
748,اول شي ياخذ وقت طويل تاني شي اللي يوصلو ما عندهم صبر اوصفلو سكرعلى وجهي
749,موقع متاز
750,انترنت غير محدووووود
751,الططبيق مرة حلو
